Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_32_711.jpg;8.990387;0;0;4.909642;125.9499;110.0032;0.01057791;67.91624;1.175713
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_32_777.jpg;11.99468;0;0;4.886147;126.0577;110.2744;359.9582;69.08205;1.156049
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_32_844.jpg;14.99451;0;0;4.862592;126.1884;110.6403;-0.002183032;71.19314;1.209847
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_32_910.jpg;15;0;0;4.836595;126.278;110.9152;359.9913;73.0522;1.198514
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_32_977.jpg;15;0;0;4.805485;126.359;111.1914;359.9887;75.01065;1.162337
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_33_044.jpg;15;0;0;4.784574;126.4497;111.562;-0.002255563;77.645;1.237534
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_33_110.jpg;15;0;0;4.756664;126.5075;111.8403;359.9919;79.64135;1.261347
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_33_177.jpg;15;0;0;4.724111;126.5564;112.119;359.9925;81.6639;1.246298
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_33_244.jpg;15;0;0;4.70854;126.6062;112.4905;359.989;84.37561;1.180784
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_33_310.jpg;15;0;0;4.676534;126.6299;112.7689;359.993;86.39186;1.202308
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_33_377.jpg;12.00521;0;0;4.641181;126.6437;113.0464;359.992;88.33489;1.263918
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_33_444.jpg;9.00429;0;0;4.62876;126.6531;113.415;359.9839;90.50491;1.158973
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_33_510.jpg;6.000451;0.2002559;0;4.603455;126.6504;113.6903;359.9654;91.66458;1.113523
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_33_577.jpg;3.000932;0.4002239;0;4.593779;126.6418;113.9659;359.9882;92.48151;1.117814
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_33_644.jpg;5.996672;0.399978;0;4.598266;126.6242;114.3333;-0.001549446;93.42441;1.099287
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_33_710.jpg;9.006902;0.199296;0;4.601588;126.6047;114.6081;-0.0044273;94.40057;1.106282
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_33_777.jpg;12.00134;0.3989251;0;4.592646;126.5786;114.8821;0.0001002317;95.69522;1.15732
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_33_844.jpg;14.99721;0.5986501;0;4.592608;126.5339;115.2462;0.00548727;97.93912;1.164086
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_33_910.jpg;15;0.798924;0;4.599462;126.4905;115.5184;0.014898;99.92285;1.159766
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_33_977.jpg;15;0.7992691;0;4.622849;126.4378;115.7899;0.01029173;101.9922;1.166143
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_34_044.jpg;15;0.5988362;0;4.639486;126.3522;116.1502;0.02153556;104.7884;1.204844
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_34_110.jpg;15;0.5985301;0;4.645429;126.2792;116.418;-0.001219682;106.8379;1.176762
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_34_176.jpg;13.50033;0.7982401;0;4.654134;126.1947;116.6835;0.0007646477;108.9326;1.183086
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_34_244.jpg;10.50328;0.9980432;0;4.6756;126.0692;117.0351;0.003881428;111.3201;1.174641
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_34_310.jpg;7.500616;1;0;4.69911;125.9661;117.298;0.0112243;112.7607;1.140007
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_34_377.jpg;4.491239;1;0;4.745342;125.8563;117.5602;0.00831058;113.8213;1.109935
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_34_444.jpg;1.495949;1;0;4.779013;125.7025;117.9104;0.01057403;114.6561;1.048663
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_34_510.jpg;0;1;0;4.813177;125.5829;118.1746;0.04017092;114.8979;1.006275
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_34_577.jpg;0;1;0;4.857727;125.461;118.4405;0.1045936;114.9788;0.9579498
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_34_644.jpg;0;1;0;4.891288;125.2958;118.7983;0.2368819;115.0062;0.8603927
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_34_710.jpg;0;1;0;4.92468;125.1704;119.0692;0.3681654;115.0016;0.7618142
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_34_777.jpg;0;1;0;4.969506;125.0439;119.3423;0.5289575;114.9892;0.6502056
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_34_844.jpg;0;1;0;5.002663;124.8737;119.7096;0.784234;114.9627;0.4840412
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_34_910.jpg;3.006271;1;0;5.016333;124.7449;119.9854;0.9892749;115.114;0.3624212
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_34_977.jpg;6.006421;1;0;5.015166;124.6141;120.2596;1.173444;115.5455;0.2685571
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_35_044.jpg;9.005986;1;0;5.018641;124.4356;120.6209;1.290964;116.7684;0.1441225
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_35_110.jpg;6.008266;1;0;5.014946;124.2967;120.8887;1.345585;117.7515;0.1426258
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_35_177.jpg;3.011088;1;0;5.018335;124.1563;121.1547;1.343385;118.4529;0.1312827
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_35_243.jpg;0.003288388;1;0;5.028299;123.9676;121.5065;1.29576;119.0741;0.1093308
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_35_310.jpg;0;1;0;5.009526;123.8238;121.7703;1.276374;119.1476;0.1231355
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_35_377.jpg;0;1;0;5.006953;123.679;122.0341;1.27898;119.1464;0.1403695
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_35_444.jpg;0;1;0;5.027347;123.4859;122.3857;1.295336;119.0826;0.1425381
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_35_510.jpg;0;1;0;5.014594;123.3409;122.6501;1.335164;119.0423;0.1222924
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_35_577.jpg;1.50039;1;0;5.025159;123.196;122.9144;1.379287;118.9988;0.08670367
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_35_644.jpg;4.500044;1;0;5.014465;123.0008;123.2659;1.432747;119.3243;0.04058091
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_35_710.jpg;7.497405;1;0;5.019186;122.8513;123.5269;1.431597;119.9636;0.03410034
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_35_777.jpg;7.509416;1;0;5.007447;122.6979;123.7852;1.411528;120.9464;0.0926602
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_35_844.jpg;4.493111;1;0;5.034473;122.491;124.1252;1.260534;122.0517;0.1438854
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_35_910.jpg;1.496426;1;0;5.014764;122.3321;124.3792;1.188831;122.5702;0.2506859
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_35_977.jpg;0;1;0;5.01125;122.1733;124.633;1.098627;122.7734;0.3028975
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_36_043.jpg;0;1;0;5.008942;121.9606;124.9697;0.9843529;122.693;0.3624567
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_36_110.jpg;0;1;0;5.020795;121.8;125.2233;0.9492024;122.66;0.3857603
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_36_177.jpg;0;1;0;5.005268;121.6389;125.4775;0.9546057;122.6396;0.3907126
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_36_244.jpg;0;1;0;5.016515;121.4241;125.8167;0.9904417;122.5736;0.361324
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_36_310.jpg;0;1;0;5.021298;121.2629;126.0718;1.04738;122.5301;0.3152227
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_36_376.jpg;0;1;0;5.005441;121.1014;126.3275;1.132777;122.4963;0.2543726
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_36_444.jpg;0;1;0;5.016827;120.8865;126.6684;1.255737;122.4251;0.1502357
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_36_510.jpg;0;1;0;5.019941;120.7252;126.9251;1.373436;122.3907;0.0556731
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_36_576.jpg;0;1;0;5.012422;120.5641;127.1808;1.47587;122.3336;-0.004149009
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_36_643.jpg;0;1;0;5.017631;120.3494;127.5196;1.47084;122.3136;-0.005186997
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_36_710.jpg;0;1;0;5.038853;120.1908;127.7715;1.322516;122.2808;-0.001663968
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_36_777.jpg;0;1;0;5.010931;120.0318;128.0249;1.22714;122.2521;-0.00137369
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_36_843.jpg;0;1;0;5.016375;119.8196;128.364;1.159057;122.2243;-0.001619193
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_36_910.jpg;0;1;0;4.990685;119.6605;128.6185;1.133521;122.1631;-0.001267435
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_36_976.jpg;0;1;0;5.017557;119.5012;128.8737;1.140917;122.1302;-0.001047067
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_37_043.jpg;0;1;0;4.992487;119.2887;129.2147;1.183637;122.0852;-0.001288513
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_37_110.jpg;0;1;0;5.007581;119.1293;129.4707;1.233684;122.0535;-0.001177814
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_37_176.jpg;0;1;0;4.993509;118.97;129.7271;1.293351;122.0182;-0.001478712
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_37_243.jpg;0;1;0;5.007983;118.7577;130.0693;1.386633;121.9763;-0.001341458
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_37_310.jpg;0;1;0;5.022863;118.5987;130.3262;1.458105;121.9399;-0.001554104
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_37_376.jpg;0;1;0;5.008696;118.4398;130.5833;1.532688;121.9085;-0.001680187
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_37_443.jpg;0;1;0;5.031321;118.23;130.9234;1.455828;121.8598;-0.001390846
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_37_510.jpg;0;1;0;5.01354;118.0725;131.1793;1.428759;121.8249;-0.001456697
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_37_576.jpg;0;1;0;5.017031;117.9151;131.4353;1.416475;121.7846;-0.00120136
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_37_643.jpg;0;1;0;4.996023;117.7052;131.7774;1.425936;121.7315;-0.001519627
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_37_710.jpg;-1.504303;1;0;5.00903;117.5481;132.0343;1.445419;121.6379;-0.001030966
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_37_776.jpg;-4.507785;1;0;5.000041;117.3921;132.2927;1.480608;121.3359;-0.0008417816
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_37_843.jpg;-1.506331;1;0;5.012278;117.1863;132.6372;1.517794;120.8233;-0.00150042
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_37_910.jpg;0;1;0;5.009512;117.0335;132.894;1.419322;120.6273;-0.001320633
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_37_977.jpg;0;1;0;5.013344;116.881;133.1522;1.364482;120.5535;-0.002524818
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_38_043.jpg;0;1;0;5.007997;116.678;133.4973;1.326141;120.5077;-0.002298094
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_38_110.jpg;0;1;0;5.025301;116.5259;133.7567;1.320105;120.4745;-0.002261312
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_38_176.jpg;0;1;0;5.008616;116.3737;134.0166;1.33668;120.4544;-0.002048066
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_38_243.jpg;-3.001003;1;0;5.021769;116.1723;134.3641;1.371516;120.2002;-0.001265468
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_38_310.jpg;-6.00552;1;0;5.014257;116.0233;134.6264;1.413045;119.6888;-0.0009858747
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_38_376.jpg;-9.004634;1;0;5.021955;115.8775;134.89;1.450888;118.8354;359.9885
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_38_443.jpg;-6.002325;1;0;5.014345;115.6878;135.2433;1.437813;117.5671;359.9561
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_38_510.jpg;-3.007035;1;0;5.020376;115.5493;135.5089;1.364254;116.9025;359.9181
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_38_577.jpg;-0.007783771;1;0;5.007678;115.4126;135.776;1.315771;116.5372;359.8384
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_38_643.jpg;0;1;0;5.021566;115.2311;136.1312;1.197592;116.4016;359.8075
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_38_711.jpg;0;1;0;5.014804;115.0958;136.399;1.150032;116.4024;359.7717
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_38_776.jpg;0;1;0;5.02604;114.9607;136.6669;1.120706;116.4432;359.7499
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_38_843.jpg;0;1;0;5.015076;114.7799;137.0253;1.131299;116.489;359.7538
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_38_910.jpg;0;1;0;5.0005;114.6443;137.2938;1.156748;116.5548;359.7758
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_38_976.jpg;0;1;0;5.014956;114.508;137.5629;1.20684;116.6019;359.8181
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_39_043.jpg;0;1;0;5.000641;114.326;137.9219;1.297932;116.6838;359.8969
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_39_110.jpg;0;1;0;5.012481;114.1888;138.1913;1.382954;116.736;359.9807
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_39_176.jpg;0;1;0;5.002774;114.0525;138.4615;1.475406;116.7362;-0.003874215
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_39_244.jpg;0;1;0;5.014995;113.872;138.8203;1.496152;116.7531;-0.002744617
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_39_310.jpg;0;1;0;4.976874;113.738;139.0881;1.452103;116.7344;-0.002013845
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_39_376.jpg;-1.499446;1;0;5.014412;113.6039;139.3571;1.43816;116.6812;-0.001315279
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_39_443.jpg;-4.503332;1;0;5.003629;113.4274;139.7172;1.438784;116.2257;0.0003660107
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_39_510.jpg;-7.498711;1;0;5.014765;113.2977;139.989;1.453126;115.5329;-0.0005499804
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_39_576.jpg;-7.492727;1;0;5.004957;113.1718;140.2628;1.474132;114.5385;359.9648
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_39_643.jpg;-4.499913;1;0;5.029253;113.0086;140.6276;1.413299;113.3567;359.9134
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_39_710.jpg;-1.498142;1;0;5.011686;112.8888;140.9015;1.316146;112.8625;359.8827
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_39_776.jpg;0;1;0;5.014604;112.7705;141.1768;1.247818;112.6754;359.8149
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_39_843.jpg;0;1;0;5.003156;112.6133;141.5445;1.175491;112.6118;359.7575
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_39_910.jpg;0;1;0;5.018878;112.4958;141.8205;1.112875;112.7042;359.7589
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_39_976.jpg;0;1;0;5.013196;112.3789;142.0964;1.069147;112.5582;359.7643
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_40_044.jpg;0;1;0;5.019937;112.2229;142.4662;1.076049;112.6272;359.7774
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_40_110.jpg;0;1;0;4.983205;112.106;142.7431;1.095384;112.5997;359.8062
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_40_176.jpg;0;1;0;5.019967;111.9888;143.0209;1.146472;112.6379;359.8442
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_40_243.jpg;0;1;0;4.985801;111.8319;143.3917;1.242081;112.6915;359.9207
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_40_310.jpg;0;1;0;5.006951;111.7139;143.6699;1.330829;112.7374;359.993
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_40_376.jpg;0;1;0;4.99099;111.597;143.9487;1.418147;112.7491;-0.00424613
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_40_443.jpg;0;1;0;5.008132;111.4414;144.3207;1.534778;112.7452;-0.003582065
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_40_510.jpg;-1.504035;1;0;5.011046;111.3264;144.5973;1.476147;112.6718;-0.001626365
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_40_576.jpg;-4.50396;1;0;5.013299;111.2128;144.8753;1.451906;112.3767;-0.001004734
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_40_643.jpg;-7.498486;1;0;5.007874;111.0653;145.248;1.437752;111.4693;-0.0008938889
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_40_710.jpg;-4.49712;1;0;5.025422;110.9574;145.5287;1.4383;110.7103;359.9817
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_40_776.jpg;-1.492201;1;0;5.008155;110.8511;145.8105;1.452932;110.2061;359.9327
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_40_843.jpg;0;1;0;5.028224;110.7099;146.1847;1.39938;109.9673;359.9462
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_40_910.jpg;0;1;0;5.014167;110.605;146.4666;1.388047;109.9528;359.9344
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_40_976.jpg;0;1;0;5.022287;110.5005;146.7484;1.385869;109.988;359.9288
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_41_043.jpg;0;1;0;5.014532;110.3607;147.1251;1.413621;110.0442;359.9467
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_41_110.jpg;0;1;0;5.003549;110.2557;147.4073;1.443577;110.1077;359.9791
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_41_176.jpg;0;1;0;5.014394;110.1509;147.6902;1.486051;110.1455;359.9934
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_41_243.jpg;0;1;0;5.004354;110.0117;148.067;1.506476;110.1233;-0.002040504
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_41_310.jpg;-2.999699;1;0;4.997773;109.9091;148.3495;1.495082;110.052;-0.002516901
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_41_377.jpg;-6.003763;1;0;5.015806;109.8084;148.633;1.49758;109.6001;-0.001822682
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_41_443.jpg;-3.009237;1;0;4.999621;109.6767;149.0117;1.477288;108.8386;-0.004685947
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_41_510.jpg;-0.003237426;1;0;5.017772;109.5796;149.2949;1.385574;108.6435;359.9928
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_41_576.jpg;0;1;0;5.017483;109.4834;149.5771;1.285818;108.2035;0.006519817
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_41_643.jpg;0;1;0;5.020449;109.3559;149.9573;1.255948;108.2195;359.9917
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_41_710.jpg;0;1;0;4.981023;109.261;150.242;1.244146;108.1196;359.9933
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_41_776.jpg;0;1;0;5.017723;109.1661;150.5276;1.263245;108.1383;359.994
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_41_843.jpg;0;1;0;4.993195;109.0396;150.9092;1.312113;108.1575;359.9942
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_41_910.jpg;0;1;0;5.007596;108.9449;151.1955;1.360803;108.1752;-0.005290859
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_41_976.jpg;0;1;0;4.994026;108.8503;151.482;1.415417;108.1863;-0.005058297
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_42_043.jpg;0;1;0;5.008191;108.7244;151.8644;1.496721;108.1947;-0.004426806
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_42_110.jpg;0;1;0;5.022358;108.6305;152.1503;1.479743;108.187;-0.002837769
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_42_176.jpg;0;1;0;5.013487;108.5377;152.4352;1.425516;108.1691;-0.002212599
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_42_243.jpg;0;1;0;5.01493;108.4141;152.8164;1.396534;108.1364;-0.001609081
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_42_310.jpg;-3.001185;1;0;5.00295;108.3226;153.1025;1.388306;107.9312;-0.0002180164
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_42_376.jpg;-2.997629;1;0;5.014085;108.2326;153.3899;1.399681;107.5112;-0.0006146603
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_42_443.jpg;0;1;0;5.005492;108.1135;153.7734;1.431063;107.1502;-0.002354868
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_42_510.jpg;0;1;0;5.017062;108.0245;154.0616;1.465747;107.0651;-0.003704709
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_42_576.jpg;0;1;0;5.005158;107.9358;154.3501;1.510189;107.0366;-0.004143375
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_42_643.jpg;0;0.900013;0;5.017344;107.8188;154.733;1.459022;107.0007;-0.002649731
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_42_710.jpg;0;0.70033;0;4.976983;107.7323;155.0182;1.349591;106.9743;-0.002093193
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_42_776.jpg;0;0.500008;0;5.00364;107.646;155.3042;1.250505;106.9466;-0.001410597
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_42_843.jpg;0;0.3000759;0;5.003843;107.5316;155.6847;1.087972;106.9182;-0.001018642
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_42_910.jpg;0;0.1000781;0;4.996287;107.4462;155.9691;0.9345421;106.8921;-0.0008232006
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_42_976.jpg;0;0.3000702;0;4.984829;107.3611;156.2527;0.7539262;106.8675;-0.0006506385
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_43_043.jpg;0;0.4997832;0;4.985488;107.2476;156.6308;0.515322;106.8386;-0.0003844872
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_43_110.jpg;0;0.6996972;0;4.994229;107.1621;156.9157;0.3656241;106.8206;-0.0004056708
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_43_176.jpg;0;0.9000432;0;5.007257;107.076;157.202;0.2786142;106.8079;0.002338384
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_43_243.jpg;0;1;0;5.013459;106.9608;157.5858;0.260863;106.7974;-0.000153284
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_43_310.jpg;0;1;0;5.00256;106.874;157.8741;0.3032225;106.7493;-3.941421E-05
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_43_376.jpg;0;1;0;5.017653;106.7871;158.1634;0.383008;106.7444;-0.001043658
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_43_443.jpg;0;1;0;5.008187;106.6711;158.5502;0.5456229;106.7363;-0.0009992738
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_43_510.jpg;0;1;0;5.014436;106.584;158.8409;0.6985026;106.729;-0.0006143358
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_43_576.jpg;0;1;0;5.014068;106.497;159.1316;0.8596534;106.7185;-0.001128229
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_43_643.jpg;0;1;0;5.002701;106.3813;159.5195;1.085516;106.6987;-0.001352286
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_43_710.jpg;0;1;0;5.015069;106.2947;159.8106;1.246842;106.6789;-0.001558466
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_43_776.jpg;0;1;0;5.00151;106.2083;160.102;1.408402;106.6565;-0.001794387
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_43_843.jpg;0;1;0;5.014394;106.0942;160.4886;1.539713;106.6096;-0.004130674
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_43_910.jpg;0;1;0;5.012549;106.0101;160.7744;1.397392;106.566;-0.001014545
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_43_976.jpg;0;1;0;5.012742;105.926;161.0616;1.314979;106.5282;-0.001275247
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_44_043.jpg;0;1;0;5.009367;105.8138;161.4454;1.249388;106.4767;-0.0009290999
